timestamp,voltage,current_q,current_d,velocity,position,temperature,axis_error,motor_error,encoder_error,ts,host_timestamp,ax,ay,az,gx,gy,gz,roll,pitch,yaw,source,lin_ax,lin_ay,lin_az,lin_accel_magnitude
1.8922437003444765,23.953096267071732,0.15466852118107888,-0.053824904370512544,3.3355299404241054,-0.17081735115953212,28.82931440263359,0.0,0.0,0.0,292483.09339985275,1.8922437003444765,-0.08636354485297529,0.1482679391388785,0.9364303418373507,7.2065417509155,-10.68910283621699,-1.8354480009154999,12.129558136781602,2.964483101006892,69.02925059758027,combined,-0.264472828481627,0.025853517871507525,-0.039936286305511715,0.2687176740657009
1.899269706324527,23.935767533379916,-0.4951436192216584,0.04778453518388191,3.0999510961011167,-0.1534825784634733,28.829743937113758,0.0,0.0,0.0,292486.0047149675,1.899269706324527,-0.08366261796290267,0.14983163385337894,0.9365724958229058,7.153233978965981,-9.605178142045084,-1.7821402289659816,12.121783254330314,2.9601157507371796,69.01796267484973,combined,-0.2616500303615541,0.02749774532801913,-0.03982644966295301,0.266088350889479
1.9062957123045776,23.940669322537165,-0.8570060352708513,0.05918621106754502,2.999612414408375,-0.1328048029175028,28.830233600279207,0.0,0.0,0.0,292488.91603008227,1.9062957123045776,-0.08096169107282995,0.15139532856787946,0.936714649808461,7.099926207016462,-8.521253447873145,-1.7288324570164617,12.114008371879025,2.9557484004674666,69.00667475211918,combined,-0.25882726927240507,0.02914202262621088,-0.03971658959248292,0.26347337681559857
1.913321718284628,23.964057577620636,-0.8918168684986286,-0.0035820227929584947,3.013600605247771,-0.10885410599403197,28.83078438529351,0.0,0.0,0.0,292502.0859752688,1.913321718284628,-0.0745841873286732,0.16889902940195603,0.9362598548803488,8.578643713242373,-6.52775095930604,-2.0471079904229277,12.105941960859134,2.968412798783869,68.95588114007808,combined,-0.2521347955168358,0.04633466249838089,-0.040189712428449265,0.2594880903707084
1.9203477242646785,23.987445832704104,-0.926627701726406,-0.06635025665346199,3.027588796087167,-0.08490340907056117,28.83133517030781,0.0,0.0,0.0,292506.4367651328,1.9203477242646785,-0.07330954164315123,0.17644068202611,0.9377469413684314,9.66740338326688,-5.7576526558420715,-1.8612221929000488,12.120188361221564,2.986919327686237,68.94231147897426,combined,-0.2509456473929641,0.05345512566002952,-0.03863411480757162,0.259468231642658
1.927373730244729,23.9973503043071,-0.9061175717756693,-0.10575512330883052,3.0439662017291713,-0.06152778255322415,28.831879226966677,0.0,0.0,0.0,292514.23932787124,1.927373730244729,-0.07547410052482831,0.19276011102345886,0.9426390660745452,11.671698598300347,-4.50595783136069,-1.476111139991242,12.191945342104871,3.036174960417867,68.92340333567239,combined,-0.25391519812474117,0.06850549390220506,-0.033434478701354076,0.26511091056299985
1.9343997362247793,23.983593236643905,-0.7885294114347551,-0.10416161355780516,3.0645362362389674,-0.03916129794440745,28.832411476609618,0.0,0.0,0.0,292521.94067644665,1.9343997362247793,-0.08182393558010752,0.21064132134713653,0.9475133864249432,13.396802831788772,-3.662109375,-0.7214048552913472,12.312138617893032,3.0942804318223973,68.91398392986154,combined,-0.26180985851192934,0.08471870677031335,-0.028062629416219842,0.27660291477246385
1.9414257422048298,23.969836168980706,-0.6709412510938408,-0.10256810380677982,3.0851062707487635,-0.016794813335590755,28.83294372625256,0.0,0.0,0.0,292524.51442861796,1.9414257422048298,-0.08446303712066168,0.21607661339202003,0.9473562969464175,13.679563689808486,-3.662109375,-0.14017420117961654,12.363250834327907,3.109889285423518,68.91553911446354,combined,-0.2651736187530709,0.08960704831106034,-0.0280149835382546,0.2813028803483327
1.9484517481848804,23.95607910131751,-0.5533530907529229,-0.10097459405575442,3.10567630525856,0.00557167127322665,28.833475975895496,0.0,0.0,0.0,292527.08818078926,1.9484517481848804,-0.08710213866121591,0.22151190543690372,0.9471992074678919,13.962324547828207,-3.662109375,0.4410564529321326,12.414363050762784,3.125498139024639,68.91709429906554,combined,-0.2685373038004675,0.09449563036696842,-0.027966494717255097,0.2860486541091315
1.9554777541649309,23.94232203365431,-0.4357649304120087,-0.09938108430472906,3.126246339768356,0.027938155882043347,28.834008225538437,0.0,0.0,0.0,292529.66193296056,1.9554777541649309,-0.08974124020177007,0.2269471974817872,0.9470421179893663,14.24508540584792,-3.662109375,1.022287107043863,12.46547526719766,3.141106992625759,68.91864948366755,combined,-0.2719009132205914,0.09938445378046493,-0.02791716318347659,0.2908380034721147
1.9625037601449813,23.928850946894457,-0.2418147536056385,0.0186081693744191,3.091380741514743,0.044863379795669026,28.834401795850273,0.0,0.0,0.0,292551.6808792585,1.9625037601449813,-0.0538399939965164,0.2110255190102989,0.9418389210542739,16.25743154720266,-4.121174248313688,5.7286068568658655,12.856326476877172,3.032251917955589,69.02521486147715,combined,-0.24314273069561226,0.08322283069741743,-0.0317271767214411,0.25894215721300307
1.9695297661250317,23.93299751078543,-0.07343069213231689,0.04427466000167789,3.067938398459658,0.06527486802135453,28.834927888802607,0.0,0.0,0.0,292561.85841290216,1.9695297661250317,-0.043797308901835974,0.2007570452555392,0.9312679268180876,17.39772059427929,-5.143698100326519,6.920739588350136,12.93635470202349,2.9110551243770444,69.07689373191337,combined,-0.23522811259613519,0.07457740212419756,-0.04209374545805178,0.2503316545501619
1.9765557721050822,23.942294755974338,0.08531552659735273,0.03962782261688197,3.0494029896972745,0.08686051111950907,28.835496694159,0.0,0.0,0.0,292565.0327765566,1.9765557721050822,-0.03999985226257317,0.19692083915914643,0.9281292125372158,17.61084315448458,-5.589317998187286,7.482608155038639,12.965247944119447,2.8651754982665776,69.09680131868448,combined,-0.23221370585317624,0.0713657848412288,-0.04515890658428812,0.24709432870051565
1.9835817780851326,23.951592001163245,0.24406174532702238,0.03498098523208605,3.0308675809348915,0.1084461542176636,28.8360654995154,0.0,0.0,0.0,292568.2071402111,1.9835817780851326,-0.03620239562331036,0.19308463306275367,0.924990498256344,17.823965714689873,-6.034937896048052,8.044476721727142,12.994141186215405,2.8192958721561108,69.1167089054556,combined,-0.22919878583435538,0.06815458841742764,-0.04822318707202344,0.2439315623728816
1.990607784065183,23.9564208984375,0.20976127009509937,0.03671436632914136,2.9974008330068855,0.12853821712139074,28.836590813637283,0.0,0.0,0.0,292581.2294422069,1.990607784065183,-0.025021353302169386,0.17936028973403514,0.9185620858530277,17.71620695137275,-8.648972952778127,8.667995986240145,13.106613930385727,2.6103270321769494,69.19584139523319,combined,-0.22124571140375762,0.057354942205974896,-0.05437711906276599,0.2349385564090572
1.9976337900452337,23.9564208984375,-0.03316276625635467,0.04534278340474221,2.9477979416148754,0.14701618339085537,28.83706912723285,0.0,0.0,0.0,292585.49027603224,1.9976337900452337,-0.028818238993013466,0.18076461752844325,0.9189261706947354,17.56017055533685,-9.221106400790948,8.45994745961256,13.136597298711248,2.546668957506251,69.21845691692545,combined,-0.22595264637906115,0.05967151678614735,-0.05394303242414622,0.23984398901863896
2.004659796025284,23.960974940280863,-0.1969283679856442,0.06027741685057642,2.9178335222695364,0.16646015251973592,28.837594748461395,0.0,0.0,0.0,292589.7511098576,2.004659796025284,-0.03261512468385743,0.18216894532285133,0.919290255536443,17.404134159300956,-9.79323984880375,8.251898932984979,13.166580667036769,2.483010882835555,69.24107243861769,combined,-0.2306587629907546,0.06198862685435799,-0.05350746669515127,0.2447633628545062
2.0116858020053345,23.97488987477056,-0.19798277073248163,0.08817456062826949,2.928236239391074,0.18788975317640505,28.838217611149048,0.0,0.0,0.0,292603.24368625024,2.0116858020053345,-0.04935610183049385,0.19534891302684704,0.9297109812793193,17.688654884074133,-9.735828125365902,7.508965705948854,13.254419277973389,2.3942201342889318,69.29615117298424,combined,-0.24944945907498037,0.07625529143504375,-0.04280089920481067,0.26433278093604684
2.018711807985385,23.98880480926026,-0.19903717347931907,0.11607170440596257,2.938638956512612,0.20931935383307415,28.8388404738367,0.0,0.0,0.0,292608.1814316129,2.018711807985385,-0.05053146866404676,0.19670510528021315,0.9340206590106472,17.763998898698667,-8.57553029422281,7.418552888152528,13.27537221280682,2.3904960798235715,69.3091951038095,combined,-0.2510084867787904,0.07759368485991591,-0.03841002475723976,0.26552094148479116
2.0257378139654354,24.002719743749953,-0.20009157622615648,0.14396884818365563,2.9490416736341496,0.23074895448974325,28.839463336524354,0.0,0.0,0.0,292613.1191769755,2.0257378139654354,-0.05170683549759967,0.19806129753357923,0.9383303367419752,17.839342913323197,-7.415232463079718,7.328140070356202,13.29632514764025,2.3867720253582108,69.32223903463476,combined,-0.2525675023337243,0.07893225268315752,-0.03401901569837762,0.26679193611842944
2.032763819945486,24.01663467823965,-0.2011459789729939,0.1718659919613487,2.9594443907556878,0.2521785551464124,28.840086199212006,0.0,0.0,0.0,292618.0569223382,2.032763819945486,-0.05288220233115258,0.19941748978694535,0.9426400144733031,17.91468692794773,-6.254934631936627,7.237727252559876,13.31727808247368,2.3830479708928505,69.33528296546002,combined,-0.25412650562516403,0.08027099488368394,-0.029627872039449388,0.26814459584794714
2.0397898259255363,23.941653237851096,-0.1755545690728802,-0.011648090472977296,2.581424203885433,0.26439296829213216,28.840448988825408,0.0,0.0,0.0,292626.0183271168,2.0397898259255363,-0.05587930062870606,0.2075181603274771,0.9491479546386774,17.889236509233168,-3.833126826657004,7.514378543471986,13.3762079676079,2.412244112290284,69.36495356337679,combined,-0.25795073897949256,0.08766892515313458,-0.022861970532341402,0.27339914753743083
2.0468158319055867,23.933218761470417,-0.10847856267048744,-0.0351598407858624,2.528303715102735,0.28336195975903944,28.84099543231253,0.0,0.0,0.0,292635.94162071083,2.0468158319055867,-0.06005842179728864,0.21999495750693845,0.9570822282263557,17.798386042359155,-0.5927935301471088,8.029197852119529,13.45977903873168,2.462800385626773,69.40541230496869,combined,-0.263245976516962,0.09900014966857901,-0.014553029513501348,0.28162255672227465
2.053841837885637,23.942407303496207,-0.03196808066441942,-0.016343644218497294,2.560361428232402,0.3041233362246399,28.84159078984208,0.0,0.0,0.0,292644.8678133066,2.053841837885637,-0.053507982637301915,0.22530563137639995,0.952186395918151,17.19672575243753,0.3164710309286348,8.700263100483783,13.539389240222611,2.448343009778844,69.44564583584877,combined,-0.2581364563139731,0.10422171659697847,-0.01913531872764329,0.279038987798417
2.0608678438656876,23.951595845521997,0.04454240134164861,0.0024725523488678125,2.5924191413620687,0.3248847126902404,28.842186147371628,0.0,0.0,0.0,292653.1040360529,2.0608678438656876,-0.039532946431878366,0.22565752069874517,0.9384124396784772,16.241597381174202,-0.387307768191006,9.479446771864247,13.616258615428693,2.3888977562485074,69.48572352634635,combined,-0.24582526230335067,0.10521592174376644,-0.032637147960358215,0.26938009058185397
2.0678938498457384,23.9564208984375,-0.026584381197218745,0.0777182585613174,2.6254873776994185,0.342950600098631,28.842714694284467,0.0,0.0,0.0,292660.74489472,2.0678938498457384,-0.027950239385962014,0.22696146582008983,0.9266343732609847,15.305500233319755,-1.0606723163916782,10.086371174303354,13.689140473577433,2.3360325008425713,69.52237847220746,combined,-0.2357952738126169,0.10707025758478958,-0.04415218404811938,0.26270300068301305
2.074919855825789,23.9564208984375,-0.260965292650828,0.2153625094134873,2.6596730289829624,0.3580358733687769,28.84316936344654,0.0,0.0,0.0,292665.3224575309,2.074919855825789,-0.028676659237018523,0.23316397416644302,0.9251256550207604,14.467323450233827,-1.577547999943155,9.806978912435492,13.741505567439097,2.317022967828867,69.5414225479679,combined,-0.2375090534178777,0.11334149574818253,-0.04545747114947951,0.2670640874344533
2.0819458618058393,23.9564208984375,-0.42748880152162066,0.29987694812256466,2.680660334154727,0.37408602491233417,28.8436411558778,0.0,0.0,0.0,292669.90002034185,2.0819458618058393,-0.029403079088075032,0.2393664825127962,0.9236169367805361,13.6291466671479,-2.094423683494632,9.52758665056763,13.793870661300762,2.2980134348151626,69.56046662372833,combined,-0.23922258696519183,0.11961334622853709,-0.046761834867055097,0.2715169753633102
2.0889718677858897,23.9564208984375,-0.3827707724088537,0.2189971512331449,2.6605609070707277,0.39313986304990106,28.84416625341037,0.0,0.0,0.0,292674.47758315277,2.0889718677858897,-0.03012949893913154,0.24556899085914943,0.9221082185403118,12.79096988406197,-2.611299367046109,9.248194388699767,13.846235755162425,2.279003901801458,69.57951069948876,combined,-0.24093587317454346,0.1258858082554246,-0.04806527542020789,0.2760572447948462
2.09599787376594,23.9564208984375,-0.33805274329608676,0.13811735434372513,2.6404614799867288,0.41219370118746795,28.84469135094294,0.0,0.0,0.0,292679.05514596374,2.09599787376594,-0.03085591879018805,0.2517714992055026,0.9205995003000874,11.952793100976043,-3.1281750505975854,8.968802126831905,13.898600849024088,2.2599943687877535,69.5985547752492,combined,-0.2426489107670199,0.132158881057129,-0.04936779302953487,0.28068067750969344
2.1030238797459906,23.9564208984375,-0.2933347141833198,0.057237557454305366,2.6203620529027294,0.4312475393250349,28.84521644847551,0.0,0.0,0.0,292693.93327238405,2.1030238797459906,-0.04237308221248127,0.25564213679929415,0.9356525427582901,9.521484375,-4.822580729692962,9.271234654504806,14.198286833665897,2.19125172058305,69.71677453596789,combined,-0.25959211003145066,0.13584494125396812,-0.033091244779393736,0.2948507116083063
2.110049885726041,23.9564208984375,-0.2486166850705529,-0.0236422394351144,2.6002626258187305,0.4503013774626018,28.84574154600808,0.0,0.0,0.0,292701.9730247311,2.110049885726041,-0.04091373454608608,0.24861625502019286,0.9504579871105469,9.930925542829153,-6.148392294590044,10.079550289308871,14.339249002017894,2.147519436827113,69.78578771394902,combined,-0.26077774362991146,0.12897212554169402,-0.017707856012892376,0.29146596525842194
2.1170758917060915,23.9564208984375,0.2229052391040809,0.03190910348141404,2.644854202493534,0.4641003279603336,28.846079075018533,0.0,0.0,0.0,292704.98959790426,2.1170758917060915,-0.04411737085157067,0.24500756141376073,0.9538457399596567,10.556923394463714,-6.590273130505634,10.466196021564569,14.360560835077717,2.14900280139112,69.81226374230351,combined,-0.2643674049599706,0.12532040341430586,-0.014227039683104903,0.2929125073726591
2.124101897686142,23.962873794249084,0.4467880851987611,0.0830425950601383,2.653385818515141,0.4782036098540156,28.846428229590895,0.0,0.0,0.0,292708.00617107743,2.124101897686142,-0.04732100715705527,0.2413988678073286,0.9572334928087666,11.182921246098276,-7.032153966421223,10.852841753820268,14.381872668137541,2.1504861659551273,69.83873977065802,combined,-0.26795712410676525,0.12166903357887285,-0.010746088945404852,0.29448234670215434
2.1311279036661923,23.977232030163247,0.1303289141461551,0.05301670431866316,2.581824232366558,0.49559725903189483,28.846895765287066,0.0,0.0,0.0,292720.8379154119,2.1311279036661923,-0.04396039982735062,0.2363212521645817,0.9610275426269788,14.44588191388446,-8.836097372211492,13.44886249506786,14.457745678419204,2.08320884214794,69.96986322895282,combined,-0.26646830555624285,0.11773653129622136,-0.0066645033590961855,0.29139606083937497
2.1381539096462427,23.99159026607741,-0.1861302569064509,0.022990813577188046,2.510262646217975,0.512990908209774,28.847363300983236,0.0,0.0,0.0,292725.09653258644,2.1381539096462427,-0.039073803131489324,0.23938837170708643,0.9596239458441432,15.277643080788197,-10.00576151221168,14.176653518237938,14.490143347057133,1.9922778623671342,70.0182905711183,combined,-0.26272289785029707,0.1222526475407165,-0.00798150296000566,0.28988400313758755
2.145179915626293,23.998000229809172,-0.40957594911889794,-0.007643454705671798,2.443675140936362,0.5300000039092094,28.847824427875302,0.0,0.0,0.0,292729.35514976096,2.145179915626293,-0.034187206435628024,0.24245549124959118,0.9582203490613077,16.109404247691934,-11.17542565221187,14.904444541408015,14.522541015695062,1.901346882586328,70.0667179132838,combined,-0.2589750032811571,0.12677030244379323,-0.009295740458809876,0.288487734049203
2.1522059216063436,23.98069602524636,-0.35551009665063416,-0.04009285551947223,2.391928117722212,0.5458617601999268,28.84826643369859,0.0,0.0,0.0,292742.090963873,2.1522059216063436,-0.03538034491490744,0.27645501232253405,0.9673306536029088,18.07862799054483,-14.657883245363038,16.725868322181107,14.880111800935616,1.6910102505456157,70.2279491384439,combined,-0.2673907678976815,0.16274742741009318,0.001286271205943268,0.3130274786326762
2.159231927586394,23.96339182068355,-0.30144424418237037,-0.07254225633327267,2.3401810945080617,0.5617235164906442,28.84870843952188,0.0,0.0,0.0,292751.73309123365,2.159231927586394,-0.02423678042534174,0.3000503018700984,0.9656658824557043,20.77384598933995,-17.037690964020474,19.6670677662443,15.190672697942286,1.4685461025212985,70.37174505147789,combined,-0.26273456731029515,0.18873398902916375,0.0009236971302784003,0.32349779704192266
2.166257933566445,23.946087616120735,-0.24737839171410322,-0.10499165714707516,2.288434071293908,0.5775852727813627,28.849150445345167,0.0,0.0,0.0,292755.33176809945,2.166257933566445,-0.02234782666153924,0.30233461850987636,0.9628104867459487,21.959933336137397,-18.070026248810308,20.962978014989858,15.316196842976387,1.373737492592142,70.43293287920133,combined,-0.2634952066547018,0.19208243278420828,-0.0013950912638168722,0.3260787193208693
2.1732839395464953,23.928783411557923,-0.19331253924583947,-0.13744105796087558,2.236687048079758,0.5934470290720801,28.849592451168455,0.0,0.0,0.0,292758.9304449652,2.1732839395464953,-0.02045887289773686,0.30461893514965416,0.9599550910361934,23.146020682934772,-19.102361533600074,22.258888263735333,15.441720988010479,1.2789288826629914,70.49412070692476,combined,-0.26425206615083985,0.19543519071442658,-0.0037065658094849185,0.32869105078275584
2.180309945526546,23.925806045532227,0.13029010603143246,0.0722598697044078,2.348887945089032,0.6051982640382378,28.84990706768001,0.0,0.0,0.0,292770.69747312134,2.180309945526546,0.00428927773946834,0.2906498368781281,0.9426329112883471,26.49489864300301,-22.175610283878658,26.076166629017216,15.85391623797404,0.8666840386215915,70.71836086926731,combined,-0.24876769920497013,0.18670633947991638,-0.019218384790401943,0.3116311468445929
2.187335951506596,23.925806045532227,0.09458459449741746,0.07711982815736375,2.251989321395945,0.6211112298650531,28.850495832143537,0.0,0.0,0.0,292773.2282133838,2.187335951506596,0.007007846507313759,0.28533627083412044,0.9391111290899312,26.958291025676896,-22.46909212615443,26.570451836527834,15.932777898131773,0.7625381318596437,70.77004456556588,combined,-0.2479702044806654,0.1828406396376125,-0.022388137212441483,0.30890314096997684
2.1943619574866466,23.925806045532227,0.05887908296340247,0.0819797866103197,2.155090697702858,0.6370241956918683,28.851084596607066,0.0,0.0,0.0,292775.7589536463,2.1943619574866466,0.009726415275159177,0.28002270479011276,0.9355893468915153,27.421683408350788,-22.7625739684302,27.064737044038452,16.011639558289502,0.6583922250976958,70.82172826186444,combined,-0.24716938156347565,0.17897725649008916,-0.02555287304499898,0.30623277232204266
2.201387963466697,23.925806045532227,0.023173571429387474,0.08683974506327564,2.058192074009771,0.6529371615186835,28.851673361070592,0.0,0.0,0.0,292778.2896939087,2.201387963466697,0.012444984043004596,0.27470913874610514,0.9320675646930994,27.88507579102468,-23.056055810705974,27.559022251549074,16.090501218447233,0.554246318335748,70.87341195816299,combined,-0.24636522126611649,0.17511617031221843,-0.028712596564603565,0.30362132427713656
2.2084139694467475,23.92842019192944,-0.06438003189399506,0.08064076517345131,1.9676334702793363,0.6676218665056713,28.852220246795035,0.0,0.0,0.0,292787.59061314666,2.2084139694467475,0.0145602036031047,0.2606477139738864,0.9315406768479905,28.89318357631194,-21.679194049805226,28.356360667541296,16.325519751137698,0.1926378470311686,71.0705513519634,combined,-0.25028533329000946,0.16640763969655015,-0.028134085760675887,0.30187046458879846
2.215439975426798,23.93515562433959,-0.2336738222692035,0.057007012709820434,1.887070112271054,0.6803701787088361,28.852701109338145,0.0,0.0,0.0,292807.3969546618,2.215439975426798,0.012339164516155934,0.3005595914598502,0.9276443526958128,27.9691960994623,-14.422836526403238,27.096300420316368,16.979989639110535,-0.43426476477503145,71.49948166433092,combined,-0.26690642007739374,0.21476642022698478,-0.028734983788834767,0.34378678221971914
2.2224659814068484,23.942728963672607,-0.35850593760955,0.035460323151052624,1.8206243609321169,0.6933190078233195,28.853189544261895,0.0,0.0,0.0,292812.91970552836,2.2224659814068484,0.009803941055991798,0.31720370930892294,0.9250078413610137,26.768149086892127,-11.401546918743593,26.2063581375102,17.18295784217351,-0.5330984060326883,71.61876049346762,combined,-0.2733502397303394,0.23248062114235318,-0.030317081497560627,0.3601204218006778
2.229491987386899,23.956731250981495,-0.14220016768005825,0.029926890520456422,1.862497751426582,0.7078063285721024,28.85373607924408,0.0,0.0,0.0,292816.2063683643,2.229491987386899,0.007236235715390966,0.32703320613103576,0.9246868780291054,25.845379979292037,-9.395527121399192,25.544371606440713,17.299723240926838,-0.5765490691357233,71.68931471597469,combined,-0.2780955714760683,0.2427293926668232,-0.03002701986923717,0.37034622566084485
2.2365179933669492,23.970733538290382,0.07410560224943352,0.024393457889860217,1.904371141921047,0.7222936493208854,28.854282614226264,0.0,0.0,0.0,292819.49303120025,2.2365179933669492,0.004668530374790132,0.3368627029531485,0.9243659146971972,24.922610871691944,-7.389507324054791,24.882385075371225,17.41648863968016,-0.6199997322387584,71.75986893848177,combined,-0.28283882196375537,0.25298286917619683,-0.029732453311484774,0.38063387932025344
2.2435439993469997,23.984735825599273,0.29041137217892526,0.018860025259264012,1.9462445324155118,0.7367809700696683,28.854829149208445,0.0,0.0,0.0,292835.549473149,2.2435439993469997,9.724546990077902e-05,0.38751834653380846,0.9076403689646497,21.051089705716173,-1.2897821837120174,22.312371560185692,17.93117490000177,-0.7380486124308727,72.09434899634843,combined,-0.29663283237057986,0.30452398937663705,-0.043707725890671956,0.4273596408747424
2.25057000532705,23.99873811290816,0.5067171421084171,0.013326592628667807,1.9881179229099768,0.7512682908184511,28.85537568419063,0.0,0.0,0.0,292842.0548859889,2.25057000532705,0.0005953989623659196,0.412778473413767,0.9035661692032515,20.40747627007379,-0.20316456421579493,21.976006226894036,18.13275105888299,-0.7764749294614743,72.22958349835298,combined,-0.29970571903480825,0.3300572338764896,-0.04668455300592611,0.44826414439003964
2.257596011307101,24.002344131469727,-0.6229270781726259,0.010027664932637327,1.627996653501884,0.7609087348485218,28.855825521175905,0.0,0.0,0.0,292845.0999173996,2.257596011307101,0.0038292579473615824,0.4201011198836737,0.9050158300960596,20.258793095724826,0.038445594329651556,22.161860194068986,18.226123509250627,-0.7955229102987018,72.29449996575623,combined,-0.29813429084947196,0.33754351844318015,-0.044722164112035,0.45257016493156377
2.2646220172871514,23.99194465524434,-1.087780201324223,0.01719928856216483,1.4945151228392124,0.7722046150265998,28.85633953490884,0.0,0.0,0.0,292848.1449488102,2.2646220172871514,0.007063116932357042,0.4274237663535799,0.9064654909888675,20.11010992137587,0.2800557528750827,22.347714161243925,18.31949595961826,-0.8145708911359282,72.3594164331595,combined,-0.29656197001043627,0.3450333581571883,-0.04275715266024671,0.456973953744969
2.271648023267202,23.97307856344604,-0.6313187967468017,0.03226439159774922,1.659068910874939,0.786216957769942,28.85693310392997,0.0,0.0,0.0,292861.0592015675,2.271648023267202,0.02266707398813792,0.39733385879502536,0.894542656240855,19.268476713077746,-0.28939459824799396,24.20662142252541,18.704554740538885,-0.9272272048888732,72.64971657169733,combined,-0.2880006600239797,0.3163309073294557,-0.05251810257963463,0.4310078586344913
2.2786740292472523,23.954212471647747,-0.17485739216938034,0.047329494633333614,1.8236226989106656,0.8002293005132843,28.857526672951096,0.0,0.0,0.0,292865.35958024836,2.2786740292472523,0.031433715017115636,0.3730287398956724,0.893597748654603,19.68843556862792,-0.47312659765870324,25.09903398949443,18.830010066228173,-0.9905120875809341,72.75415509099803,combined,-0.28166765396303356,0.29296495017221125,-0.05274115592338924,0.40981307793502725
2.2857000352273027,23.945377697972425,0.09550628242578725,0.0495621350494069,1.916617817802921,0.8133800544005835,28.858082593154315,0.0,0.0,0.0,292869.6599589292,2.2857000352273027,0.04020035604609336,0.3487236209963195,0.8926528410683509,20.10839442417809,-0.6568585970694125,25.991446556463448,18.955465391917457,-1.0537969702729952,72.85859361029871,combined,-0.2753302809561873,0.26960646510100517,-0.052958544626624415,0.38897174329845957
2.292726041207353,23.959321985080408,-0.05671972171631795,0.022654891511471813,1.8471179132089146,0.8245743171586594,28.858553020633536,0.0,0.0,0.0,292881.4378230813,2.292726041207353,0.044672200888188796,0.31201250897581756,0.8947203646972709,21.4496671671071,-0.653044620720674,26.139017333655552,19.223019914817513,-1.2935379158206866,73.1466115307462,combined,-0.2766126367137236,0.23695666508126564,-0.049283169948860395,0.3675484223287617
2.2997520471874036,23.973266272188386,-0.20894572585842316,-0.00425235202646327,1.7776180086149083,0.8357685799167351,28.859023448112758,0.0,0.0,0.0,292883.9857177896,2.2997520471874036,0.04314819142702566,0.312230224795119,0.8939739110420417,21.496320512915243,-0.4042267781091845,25.734688340048855,19.27987576483153,-1.342935729216602,73.2062422801476,combined,-0.27934439717275783,0.23800994031776807,-0.04968380215184309,0.3703383643617584
2.306778053167454,23.987210559296365,-0.3611717300005284,-0.031159595564398367,1.708118104020902,0.846962842674811,28.85949387559198,0.0,0.0,0.0,292886.53361249797,2.306778053167454,0.041624181965862525,0.31244794061442055,0.8932274573868124,21.542973858723386,-0.15540893549769486,25.330359346442158,19.336731614845547,-1.3923335426125174,73.265873029549,combined,-0.28207428019534725,0.23906516376949716,-0.05008281694342953,0.3731304606017161
2.3138040591475044,24.001154846404347,-0.5133977341426336,-0.05806683910233345,1.6386181994268956,0.8581571054328869,28.8599643030712,0.0,0.0,0.0,292889.0815072063,2.3138040591475044,0.04010017250469939,0.312665656433722,0.8924810037315832,21.589627204531528,0.09340890711379468,24.926030352835458,19.393587464859564,-1.441731356008433,73.3255037789504,combined,-0.28480228180026557,0.24012232933596347,-0.05048021544988335,0.37592462664240744
2.320830065127555,23.9484098374918,-0.17588934491123998,0.017244976689336576,1.632690668106079,0.86740141643865,28.860306841500012,0.0,0.0,0.0,292904.95391568897,2.320830065127555,0.044433594,0.3256757182649823,0.9065745821017396,20.87852386099763,-0.23626488824954162,21.343881991436888,19.758701877269797,-1.7328547476595983,73.6526841992467,combined,-0.28796945152693487,0.2578342520340125,-0.03411970978274448,0.388032293927092
2.3278560711076053,23.937184641613783,-0.4191578180993756,0.0063897832779486324,1.5112620058510966,0.8787476824938667,28.860749735430602,0.0,0.0,0.0,292921.06740231137,2.3278560711076053,0.03227045410643148,0.3310772920261148,0.9114030126667696,17.271924386181787,-4.842346897221618,17.04732848530431,20.04022260397997,-2.054945205703534,73.90533060243301,combined,-0.3063167562473017,0.2684442154615179,-0.027445110676367124,0.40822234881576086
2.3348820770876557,23.93269997775082,-0.7508787165947018,-0.017977826894243296,1.3726877922932939,0.89041641354922,28.86120848312952,0.0,0.0,0.0,292924.4883259957,2.3348820770876557,0.03201989812976026,0.3378005431545461,0.9114865314396908,16.2905803129851,-5.886329955007522,16.12862339259173,20.125626942143025,-2.088962496229202,73.94219103118502,combined,-0.3081018888437329,0.27551579145148863,-0.02682992889298752,0.4141926729586351
2.341908083067706,23.928215313887854,-1.082599615090028,-0.04234543706643523,1.234113578735491,0.9020851446045731,28.861667230828434,0.0,0.0,0.0,292927.90924968,2.341908083067706,0.03176934215308905,0.34452379428297736,0.911570050212612,15.309236239788412,-6.930313012793427,15.209918299879153,20.21103128030608,-2.1229797867548705,73.97905145993703,combined,-0.30988578569129854,0.2825888573003456,-0.026212353758902407,0.42020560435745063
2.3489340890477566,23.941706954645895,-1.1130217496955572,-0.07317917263117003,1.229409036614494,0.9123869456131172,28.862130432358157,0.0,0.0,0.0,292933.23974255123,2.3489340890477566,0.032941056902035776,0.3530226008199171,0.9106917244431127,13.206662393900109,-8.55705033911312,14.262848024603334,20.289086981371963,-2.1728365278409005,74.01185919531811,combined,-0.3101980009781613,0.29169852330240253,-0.026588886939474587,0.4266354383033948
